function_rva,statement_idx,var_name,storage_kind,storage_detail,size_bytes,data_type
0x883d,357,param_1,register,RCX,8,uint *
0x883d,357,,const,,8,longlong
0x883d,357,uVar12,register,ESI,4,uint
0x883d,358,param_1,register,RCX,8,uint *
0x883d,358,,const,,8,longlong
0x883d,358,uVar9,register,EBX,4,uint
0x883d,359,param_1,register,RCX,8,uint *
0x883d,359,,const,,8,longlong
0x883d,359,uVar7,register,ECX,4,uint
0x883d,359,uVar6,register,ECX,4,uint
0x883d,360,auVar20,register,YMM2,32,undefined1[32]
0x883d,360,,memory,0xa220,32,undefined1[32]
0x883d,362,UNNAMED,register,XMM0,16,undefined1[16]
0x883d,362,,const,,1,byte
0x883d,362,pauVar16,register,R13,8,undefined1[16] *
0x883d,362,,const,,1,byte
0x883d,362,pauVar14,register,R9,8,undefined1[16] *
0x883d,362,,const,,8,longlong
0x883d,363,UNNAMED,register,YMM0_H,16,undefined1[16]
0x883d,363,,const,,1,byte
0x883d,363,,const,,48,undefined1[48]
0x883d,363,,const,,4,undefined4
0x883d,363,,const,,1,byte
0x883d,363,pauVar16,register,R13,8,undefined1[16] *
0x883d,364,UNNAMED,register,XMM1,16,undefined1[16]
0x883d,364,,const,,1,byte
0x883d,364,pauVar16,register,R13,8,undefined1[16] *
0x883d,364,,const,,8,longlong
0x883d,364,,const,,1,byte
0x883d,364,pauVar14,register,R9,8,undefined1[16] *
0x883d,364,,const,,8,longlong
0x883d,365,UNNAMED,register,YMM1_H,16,undefined1[16]
0x883d,365,,const,,1,byte
0x883d,365,,const,,48,undefined1[48]
0x883d,365,,const,,4,undefined4
0x883d,365,,const,,1,byte
0x883d,365,pauVar16,register,R13,8,undefined1[16] *
0x883d,365,,const,,8,longlong
0x883d,366,UNNAMED,register,XMM2,16,undefined1[16]
0x883d,366,,const,,1,byte
0x883d,366,pauVar16,register,R13,8,undefined1[16] *
0x883d,366,,const,,8,longlong
0x883d,366,,const,,1,byte
0x883d,366,pauVar14,register,R9,8,undefined1[16] *
0x883d,366,,const,,8,longlong
0x883d,367,UNNAMED,register,YMM2_H,16,undefined1[16]
0x883d,367,,const,,1,byte
0x883d,367,,const,,48,undefined1[48]
0x883d,367,,const,,4,undefined4
0x883d,367,,const,,1,byte
0x883d,367,pauVar16,register,R13,8,undefined1[16] *
0x883d,367,,const,,8,longlong
0x883d,368,UNNAMED,register,XMM3,16,undefined1[16]
0x883d,368,,const,,1,byte
0x883d,368,pauVar16,register,R13,8,undefined1[16] *
0x883d,368,,const,,8,longlong
0x883d,368,,const,,1,byte
0x883d,368,pauVar14,register,R9,8,undefined1[16] *
0x883d,368,,const,,8,longlong
0x883d,369,UNNAMED,register,YMM3_H,16,undefined1[16]
0x883d,369,,const,,1,byte
0x883d,369,,const,,48,undefined1[48]
0x883d,369,,const,,4,undefined4
0x883d,369,,const,,1,byte
0x883d,369,pauVar16,register,R13,8,undefined1[16] *
0x883d,369,,const,,8,longlong
0x883d,370,uVar10,register,EBP,4,uint
0x883d,370,uVar5,register,EAX,4,uint
0x883d,370,,const,,1,sbyte
0x883d,370,,const,,4,int
0x883d,371,pauVar14,register,R9,8,undefined1[16] *
0x883d,371,,const,,8,longlong
0x883d,372,uVar11,register,EBP,4,uint
0x883d,372,uVar8,register,EDX,4,uint
0x883d,372,,const,,1,sbyte
0x883d,372,,const,,4,int
0x883d,373,uVar5,register,EAX,4,uint
0x883d,373,uVar7,register,ECX,4,uint
0x883d,373,uVar6,register,ECX,4,uint
0x883d,373,UNNAMED,stack,stack[-880],4,undefined4
0x883d,373,uVar12,register,ESI,4,uint
0x883d,373,uVar9,register,EBX,4,uint
0x883d,373,uVar8,register,EDX,4,uint
0x883d,373,,const,,1,sbyte
0x883d,373,,const,,4,int
0x883d,374,uVar6,register,ECX,4,uint
0x883d,374,uVar5,register,EAX,4,uint
0x883d,374,,const,,1,sbyte
0x883d,374,,const,,4,int
0x883d,375,uVar7,register,ECX,4,uint
0x883d,375,uVar9,register,EBX,4,uint
0x883d,375,UNNAMED,stack,stack[-876],4,undefined4
0x883d,375,uVar8,register,EDX,4,uint
0x883d,375,uVar10,register,EBP,4,uint
0x883d,375,uVar12,register,ESI,4,uint
0x883d,375,uVar5,register,EAX,4,uint
0x883d,375,,const,,1,sbyte
0x883d,375,,const,,4,int
0x883d,376,uVar13,register,ESI,4,uint
0x883d,376,uVar7,register,ECX,4,uint
0x883d,376,,const,,1,sbyte
0x883d,376,,const,,4,int
0x883d,377,uVar5,register,EAX,4,uint
0x883d,377,uVar12,register,ESI,4,uint
0x883d,377,UNNAMED,stack,stack[-872],4,undefined4
0x883d,377,uVar11,register,EBP,4,uint
0x883d,377,uVar10,register,EBP,4,uint
0x883d,377,uVar7,register,ECX,4,uint
0x883d,377,,const,,1,sbyte
0x883d,377,,const,,4,int
0x883d,378,uVar8,register,EDX,4,uint
0x883d,378,uVar5,register,EAX,4,uint
0x883d,378,,const,,1,sbyte
0x883d,378,,const,,4,int
0x883d,379,uVar12,register,ESI,4,uint
0x883d,379,uVar10,register,EBP,4,uint
0x883d,379,UNNAMED,stack,stack[-868],4,undefined4
0x883d,379,uVar7,register,ECX,4,uint
0x883d,379,uVar6,register,ECX,4,uint
0x883d,379,uVar11,register,EBP,4,uint
0x883d,379,uVar5,register,EAX,4,uint
0x883d,379,,const,,1,sbyte
0x883d,379,,const,,4,int
0x883d,380,uVar7,register,ECX,4,uint
0x883d,380,uVar12,register,ESI,4,uint
0x883d,380,,const,,1,sbyte
0x883d,380,,const,,4,int
0x883d,381,uVar5,register,EAX,4,uint
0x883d,381,uVar11,register,EBP,4,uint
0x883d,381,UNNAMED,stack,stack[-848],4,undefined4
0x883d,381,uVar13,register,ESI,4,uint
0x883d,381,uVar6,register,ECX,4,uint
0x883d,381,uVar12,register,ESI,4,uint
0x883d,381,,const,,1,sbyte
0x883d,381,,const,,4,int
0x883d,382,uVar9,register,EBX,4,uint
0x883d,382,uVar5,register,EAX,4,uint
0x883d,382,,const,,1,sbyte
0x883d,382,,const,,4,int
0x883d,383,uVar6,register,ECX,4,uint
0x883d,383,UNNAMED,stack,stack[-844],4,undefined4
0x883d,383,uVar12,register,ESI,4,uint
0x883d,383,uVar8,register,EDX,4,uint
0x883d,383,uVar13,register,ESI,4,uint
0x883d,383,uVar5,register,EAX,4,uint
0x883d,383,,const,,1,sbyte
0x883d,383,,const,,4,int
0x883d,384,uVar10,register,EBP,4,uint
0x883d,384,uVar6,register,ECX,4,uint
0x883d,384,,const,,1,sbyte
0x883d,384,,const,,4,int
0x883d,385,uVar12,register,ESI,4,uint
0x883d,385,uVar13,register,ESI,4,uint
0x883d,385,UNNAMED,stack,stack[-840],4,undefined4
0x883d,385,uVar5,register,EAX,4,uint
0x883d,385,uVar7,register,ECX,4,uint
0x883d,385,uVar8,register,EDX,4,uint
0x883d,385,uVar6,register,ECX,4,uint
0x883d,385,,const,,1,sbyte
0x883d,385,,const,,4,int
0x883d,386,uVar5,register,EAX,4,uint
0x883d,386,uVar12,register,ESI,4,uint
0x883d,386,,const,,1,sbyte
0x883d,386,,const,,4,int
0x883d,387,uVar8,register,EDX,4,uint
0x883d,387,UNNAMED,stack,stack[-836],4,undefined4
0x883d,387,uVar6,register,ECX,4,uint
0x883d,387,uVar9,register,EBX,4,uint
0x883d,387,uVar7,register,ECX,4,uint
0x883d,387,uVar12,register,ESI,4,uint
0x883d,387,,const,,1,sbyte
0x883d,387,,const,,4,int
0x883d,388,uVar13,register,ESI,4,uint
0x883d,388,uVar8,register,EDX,4,uint
0x883d,388,,const,,1,sbyte
0x883d,388,,const,,4,int
0x883d,389,uVar6,register,ECX,4,uint
0x883d,389,uVar7,register,ECX,4,uint
0x883d,389,UNNAMED,stack,stack[-816],4,undefined4
0x883d,389,uVar12,register,ESI,4,uint
0x883d,389,uVar10,register,EBP,4,uint
0x883d,389,uVar9,register,EBX,4,uint
0x883d,389,uVar8,register,EDX,4,uint
0x883d,389,,const,,1,sbyte
0x883d,389,,const,,4,int
0x883d,390,uVar12,register,ESI,4,uint
0x883d,390,uVar6,register,ECX,4,uint
0x883d,390,,const,,1,sbyte
0x883d,390,,const,,4,int
0x883d,391,uVar8,register,EDX,4,uint
0x883d,391,uVar9,register,EBX,4,uint
0x883d,391,UNNAMED,stack,stack[-812],4,undefined4
0x883d,391,uVar5,register,EAX,4,uint
0x883d,391,uVar10,register,EBP,4,uint
0x883d,391,uVar6,register,ECX,4,uint
0x883d,391,,const,,1,sbyte
0x883d,391,,const,,4,int
0x883d,392,uVar7,register,ECX,4,uint
0x883d,392,uVar8,register,EDX,4,uint
0x883d,392,,const,,1,sbyte
0x883d,392,,const,,4,int
0x883d,393,uVar10,register,EBP,4,uint
0x883d,393,UNNAMED,stack,stack[-808],4,undefined4
0x883d,393,uVar6,register,ECX,4,uint
0x883d,393,uVar13,register,ESI,4,uint
0x883d,393,uVar5,register,EAX,4,uint
0x883d,393,uVar8,register,EDX,4,uint
0x883d,393,,const,,1,sbyte
0x883d,393,,const,,4,int
0x883d,394,uVar9,register,EBX,4,uint
0x883d,394,uVar10,register,EBP,4,uint
0x883d,394,,const,,1,sbyte
0x883d,394,,const,,4,int
0x883d,395,uVar6,register,ECX,4,uint
0x883d,395,uVar5,register,EAX,4,uint
0x883d,395,UNNAMED,stack,stack[-804],4,undefined4
0x883d,395,uVar8,register,EDX,4,uint
0x883d,395,uVar12,register,ESI,4,uint
0x883d,395,uVar13,register,ESI,4,uint
0x883d,395,uVar10,register,EBP,4,uint
0x883d,395,,const,,1,sbyte
0x883d,395,,const,,4,int
0x883d,396,uVar11,register,EBP,4,uint
0x883d,396,uVar6,register,ECX,4,uint
0x883d,396,,const,,1,sbyte
0x883d,396,,const,,4,int
0x883d,397,uVar10,register,EBP,4,uint
0x883d,397,uVar13,register,ESI,4,uint
0x883d,397,UNNAMED,stack,stack[-784],4,undefined4
0x883d,397,uVar7,register,ECX,4,uint
0x883d,397,uVar12,register,ESI,4,uint
0x883d,397,uVar6,register,ECX,4,uint
0x883d,397,,const,,1,sbyte
0x883d,397,,const,,4,int
0x883d,398,uVar5,register,EAX,4,uint
0x883d,398,uVar10,register,EBP,4,uint
0x883d,398,,const,,1,sbyte
0x883d,398,,const,,4,int
0x883d,399,uVar8,register,EDX,4,uint
0x883d,399,uVar12,register,ESI,4,uint
0x883d,399,UNNAMED,stack,stack[-780],4,undefined4
0x883d,399,uVar6,register,ECX,4,uint
0x883d,399,uVar9,register,EBX,4,uint
0x883d,399,uVar7,register,ECX,4,uint
0x883d,399,uVar10,register,EBP,4,uint
0x883d,399,,const,,1,sbyte
0x883d,399,,const,,4,int
0x883d,400,uVar13,register,ESI,4,uint
0x883d,400,uVar8,register,EDX,4,uint
0x883d,400,,const,,1,sbyte
0x883d,400,,const,,4,int
0x883d,401,uVar6,register,ECX,4,uint
0x883d,401,uVar7,register,ECX,4,uint
0x883d,401,UNNAMED,stack,stack[-776],4,undefined4
0x883d,401,uVar10,register,EBP,4,uint
0x883d,401,uVar11,register,EBP,4,uint
0x883d,401,uVar9,register,EBX,4,uint
0x883d,401,uVar8,register,EDX,4,uint
0x883d,401,,const,,1,sbyte
0x883d,401,,const,,4,int
0x883d,402,uVar12,register,ESI,4,uint
0x883d,402,uVar6,register,ECX,4,uint
0x883d,402,,const,,1,sbyte
0x883d,402,,const,,4,int
0x883d,403,uVar8,register,EDX,4,uint
0x883d,403,uVar9,register,EBX,4,uint
0x883d,403,UNNAMED,stack,stack[-772],4,undefined4
0x883d,403,uVar5,register,EAX,4,uint
0x883d,403,uVar11,register,EBP,4,uint
0x883d,403,uVar6,register,ECX,4,uint
0x883d,403,,const,,1,sbyte
0x883d,403,,const,,4,int
0x883d,404,uVar7,register,ECX,4,uint
0x883d,404,uVar8,register,EDX,4,uint
0x883d,404,,const,,1,sbyte
0x883d,404,,const,,4,int
0x883d,405,uVar10,register,EBP,4,uint
0x883d,405,uVar11,register,EBP,4,uint
0x883d,405,UNNAMED,stack,stack[-752],4,undefined4
0x883d,405,uVar6,register,ECX,4,uint
0x883d,405,uVar13,register,ESI,4,uint
0x883d,405,uVar5,register,EAX,4,uint
0x883d,405,uVar8,register,EDX,4,uint
0x883d,405,,const,,1,sbyte
0x883d,405,,const,,4,int
0x883d,406,uVar9,register,EBX,4,uint
0x883d,406,uVar10,register,EBP,4,uint
0x883d,406,,const,,1,sbyte
0x883d,406,,const,,4,int
0x883d,407,uVar6,register,ECX,4,uint
0x883d,407,uVar5,register,EAX,4,uint
0x883d,407,UNNAMED,stack,stack[-748],4,undefined4
0x883d,407,uVar8,register,EDX,4,uint
0x883d,407,uVar12,register,ESI,4,uint
0x883d,407,uVar13,register,ESI,4,uint
0x883d,407,uVar10,register,EBP,4,uint
0x883d,407,,const,,1,sbyte
0x883d,407,,const,,4,int
0x883d,408,uVar11,register,EBP,4,uint
0x883d,408,uVar6,register,ECX,4,uint
0x883d,408,,const,,1,sbyte
0x883d,408,,const,,4,int
0x883d,409,uVar10,register,EBP,4,uint
0x883d,409,uVar13,register,ESI,4,uint
0x883d,409,UNNAMED,stack,stack[-744],4,undefined4
0x883d,409,uVar7,register,ECX,4,uint
0x883d,409,uVar12,register,ESI,4,uint
0x883d,409,uVar6,register,ECX,4,uint
0x883d,409,,const,,1,sbyte
0x883d,409,,const,,4,int
0x883d,410,uVar5,register,EAX,4,uint
0x883d,410,uVar10,register,EBP,4,uint
0x883d,410,,const,,1,sbyte
0x883d,410,,const,,4,int
0x883d,411,uVar8,register,EDX,4,uint
0x883d,411,uVar12,register,ESI,4,uint
0x883d,411,UNNAMED,stack,stack[-740],4,undefined4
0x883d,411,uVar6,register,ECX,4,uint
0x883d,411,uVar9,register,EBX,4,uint
0x883d,411,uVar7,register,ECX,4,uint
0x883d,411,uVar10,register,EBP,4,uint
0x883d,411,,const,,1,sbyte
0x883d,411,,const,,4,int
0x883d,412,uVar13,register,ESI,4,uint
0x883d,412,uVar8,register,EDX,4,uint
0x883d,412,,const,,1,sbyte
0x883d,412,,const,,4,int
0x883d,413,uVar6,register,ECX,4,uint
0x883d,413,uVar7,register,ECX,4,uint
0x883d,413,UNNAMED,stack,stack[-720],4,undefined4
0x883d,413,uVar10,register,EBP,4,uint
0x883d,413,uVar11,register,EBP,4,uint
0x883d,413,uVar9,register,EBX,4,uint
0x883d,413,uVar8,register,EDX,4,uint
0x883d,413,,const,,1,sbyte
0x883d,413,,const,,4,int
0x883d,414,uVar12,register,ESI,4,uint
0x883d,414,uVar6,register,ECX,4,uint
0x883d,414,,const,,1,sbyte
0x883d,414,,const,,4,int
0x883d,415,uVar8,register,EDX,4,uint
0x883d,415,uVar9,register,EBX,4,uint
0x883d,415,UNNAMED,stack,stack[-716],4,undefined4
0x883d,415,uVar5,register,EAX,4,uint
0x883d,415,uVar11,register,EBP,4,uint
0x883d,415,uVar6,register,ECX,4,uint
0x883d,415,,const,,1,sbyte
0x883d,415,,const,,4,int
0x883d,416,uVar7,register,ECX,4,uint
0x883d,416,uVar8,register,EDX,4,uint
0x883d,416,,const,,1,sbyte
0x883d,416,,const,,4,int
0x883d,417,uVar10,register,EBP,4,uint
0x883d,417,uVar6,register,ECX,4,uint
0x883d,417,uVar13,register,ESI,4,uint
0x883d,417,uVar5,register,EAX,4,uint
0x883d,417,uVar11,register,EBP,4,uint
0x883d,417,UNNAMED,stack,stack[-712],4,undefined4
0x883d,417,uVar8,register,EDX,4,uint
0x883d,417,,const,,1,sbyte
0x883d,417,,const,,4,int
0x883d,418,uVar9,register,EBX,4,uint
0x883d,418,uVar10,register,EBP,4,uint
0x883d,418,,const,,1,sbyte
0x883d,418,,const,,4,int
0x883d,419,uVar6,register,ECX,4,uint
0x883d,419,uVar5,register,EAX,4,uint
0x883d,419,UNNAMED,stack,stack[-708],4,undefined4
0x883d,419,uVar8,register,EDX,4,uint
0x883d,419,uVar12,register,ESI,4,uint
0x883d,419,uVar13,register,ESI,4,uint
0x883d,419,uVar10,register,EBP,4,uint
0x883d,419,,const,,1,sbyte
0x883d,419,,const,,4,int
0x883d,420,uVar11,register,EBP,4,uint
0x883d,420,uVar6,register,ECX,4,uint
0x883d,420,,const,,1,sbyte
0x883d,420,,const,,4,int
0x883d,421,uVar10,register,EBP,4,uint
0x883d,421,uVar13,register,ESI,4,uint
0x883d,421,UNNAMED,stack,stack[-688],4,undefined4
0x883d,421,uVar7,register,ECX,4,uint
0x883d,421,uVar12,register,ESI,4,uint
0x883d,421,uVar6,register,ECX,4,uint
0x883d,421,,const,,1,sbyte
0x883d,421,,const,,4,int
0x883d,422,auVar17,register,YMM0,32,undefined1[32]
0x883d,422,auVar18,register,YMM0,32,undefined1[32]
0x883d,422,,memory,0xa280,32,undefined1[32]
0x883d,423,uVar5,register,EAX,4,uint
0x883d,423,uVar10,register,EBP,4,uint
0x883d,423,,const,,1,sbyte
0x883d,423,,const,,4,int
0x883d,424,uVar8,register,EDX,4,uint
0x883d,424,uVar12,register,ESI,4,uint
0x883d,424,UNNAMED,stack,stack[-684],4,undefined4
0x883d,424,uVar6,register,ECX,4,uint
0x883d,424,uVar9,register,EBX,4,uint
0x883d,424,uVar7,register,ECX,4,uint
0x883d,424,uVar10,register,EBP,4,uint
0x883d,424,,const,,1,sbyte
0x883d,424,,const,,4,int
0x883d,425,uVar13,register,ESI,4,uint
0x883d,425,uVar8,register,EDX,4,uint
0x883d,425,,const,,1,sbyte
0x883d,425,,const,,4,int
0x883d,426,uVar6,register,ECX,4,uint
0x883d,426,uVar7,register,ECX,4,uint
0x883d,426,UNNAMED,stack,stack[-680],4,undefined4
0x883d,426,uVar10,register,EBP,4,uint
0x883d,426,uVar11,register,EBP,4,uint
0x883d,426,uVar9,register,EBX,4,uint
0x883d,426,uVar8,register,EDX,4,uint
0x883d,426,,const,,1,sbyte
0x883d,426,,const,,4,int
0x883d,427,uVar12,register,ESI,4,uint
0x883d,427,uVar6,register,ECX,4,uint
0x883d,427,,const,,1,sbyte
0x883d,427,,const,,4,int
0x883d,428,uVar8,register,EDX,4,uint
0x883d,428,uVar9,register,EBX,4,uint
0x883d,428,UNNAMED,stack,stack[-676],4,undefined4
0x883d,428,uVar5,register,EAX,4,uint
0x883d,428,uVar11,register,EBP,4,uint
0x883d,428,uVar6,register,ECX,4,uint
0x883d,428,,const,,1,sbyte
0x883d,428,,const,,4,int
0x883d,429,uVar7,register,ECX,4,uint
0x883d,429,uVar8,register,EDX,4,uint
0x883d,429,,const,,1,sbyte
0x883d,429,,const,,4,int
0x883d,430,uVar10,register,EBP,4,uint
0x883d,430,uVar6,register,ECX,4,uint
0x883d,430,uVar13,register,ESI,4,uint
0x883d,430,uVar5,register,EAX,4,uint
0x883d,430,uVar11,register,EBP,4,uint
0x883d,430,UNNAMED,stack,stack[-656],4,undefined4
0x883d,430,uVar8,register,EDX,4,uint
0x883d,430,,const,,1,sbyte
0x883d,430,,const,,4,int
0x883d,431,uVar9,register,EBX,4,uint
0x883d,431,uVar10,register,EBP,4,uint
0x883d,431,,const,,1,sbyte
0x883d,431,,const,,4,int
0x883d,432,uVar6,register,ECX,4,uint
0x883d,432,uVar5,register,EAX,4,uint
0x883d,432,UNNAMED,stack,stack[-652],4,undefined4
0x883d,432,uVar8,register,EDX,4,uint
0x883d,432,uVar12,register,ESI,4,uint
0x883d,432,uVar13,register,ESI,4,uint
0x883d,432,uVar10,register,EBP,4,uint
0x883d,432,,const,,1,sbyte
0x883d,432,,const,,4,int
0x883d,433,auVar24,register,YMM8,32,undefined1[32]
0x883d,433,auVar19,register,YMM1,32,undefined1[32]
0x883d,433,,memory,0xa280,32,undefined1[32]
0x883d,434,local_380,stack,stack[-896],32,undefined1[32]
0x883d,434,auVar17,register,YMM0,32,undefined1[32]
0x883d,434,,memory,0xa200,32,undefined1[32]
0x883d,435,uVar11,register,EBP,4,uint
0x883d,435,uVar6,register,ECX,4,uint
0x883d,435,,const,,1,sbyte
0x883d,435,,const,,4,int
0x883d,436,uVar10,register,EBP,4,uint
0x883d,436,uVar13,register,ESI,4,uint
0x883d,436,UNNAMED,stack,stack[-648],4,undefined4
0x883d,436,uVar7,register,ECX,4,uint
0x883d,436,uVar12,register,ESI,4,uint
0x883d,436,uVar6,register,ECX,4,uint
0x883d,436,,const,,1,sbyte
0x883d,436,,const,,4,int
0x883d,437,uVar5,register,EAX,4,uint
0x883d,437,uVar10,register,EBP,4,uint
0x883d,437,,const,,1,sbyte
0x883d,437,,const,,4,int
0x883d,438,uVar8,register,EDX,4,uint
0x883d,438,uVar12,register,ESI,4,uint
0x883d,438,UNNAMED,stack,stack[-644],4,undefined4
0x883d,438,uVar6,register,ECX,4,uint
0x883d,438,uVar9,register,EBX,4,uint
0x883d,438,uVar7,register,ECX,4,uint
0x883d,438,uVar10,register,EBP,4,uint
0x883d,438,,const,,1,sbyte
0x883d,438,,const,,4,int
0x883d,439,iStack_270,stack,stack[-624],4,int
0x883d,440,uVar13,register,ESI,4,uint
0x883d,440,uVar8,register,EDX,4,uint
0x883d,440,,const,,1,sbyte
0x883d,440,,const,,4,int
0x883d,441,uVar6,register,ECX,4,uint
0x883d,441,uVar7,register,ECX,4,uint
0x883d,441,iStack_270,stack,stack[-624],4,int
0x883d,441,uVar10,register,EBP,4,uint
0x883d,441,uVar11,register,EBP,4,uint
0x883d,441,uVar9,register,EBX,4,uint
0x883d,441,uVar8,register,EDX,4,uint
0x883d,441,,const,,1,sbyte
0x883d,441,,const,,4,int
0x883d,442,iStack_26c,stack,stack[-620],4,int
0x883d,443,uVar12,register,ESI,4,uint
0x883d,443,uVar6,register,ECX,4,uint
0x883d,443,,const,,1,sbyte
0x883d,443,,const,,4,int
0x883d,444,uVar8,register,EDX,4,uint
0x883d,444,uVar9,register,EBX,4,uint
0x883d,444,iStack_26c,stack,stack[-620],4,int
0x883d,444,uVar5,register,EAX,4,uint
0x883d,444,uVar11,register,EBP,4,uint
0x883d,444,uVar6,register,ECX,4,uint
0x883d,444,,const,,1,sbyte
0x883d,444,,const,,4,int
0x883d,445,iStack_268,stack,stack[-616],4,int
0x883d,446,uVar7,register,ECX,4,uint
0x883d,446,uVar8,register,EDX,4,uint
0x883d,446,,const,,1,sbyte
0x883d,446,,const,,4,int
0x883d,447,uVar10,register,EBP,4,uint
0x883d,447,uVar6,register,ECX,4,uint
0x883d,447,uVar13,register,ESI,4,uint
0x883d,447,uVar5,register,EAX,4,uint
0x883d,447,uVar11,register,EBP,4,uint
0x883d,447,iStack_268,stack,stack[-616],4,int
0x883d,447,uVar8,register,EDX,4,uint
0x883d,447,,const,,1,sbyte
0x883d,447,,const,,4,int
0x883d,448,auVar25,register,YMM8,32,undefined1[32]
0x883d,448,auVar21,register,YMM2,32,undefined1[32]
0x883d,448,,memory,0xa280,32,undefined1[32]
0x883d,449,local_360,stack,stack[-864],32,undefined1[32]
0x883d,449,auVar24,register,YMM8,32,undefined1[32]
0x883d,449,,memory,0xa200,32,undefined1[32]
0x883d,450,iStack_264,stack,stack[-612],4,int
0x883d,451,uVar9,register,EBX,4,uint
0x883d,451,uVar10,register,EBP,4,uint
0x883d,451,,const,,1,sbyte
0x883d,451,,const,,4,int
0x883d,452,uVar6,register,ECX,4,uint
0x883d,452,uVar5,register,EAX,4,uint
0x883d,452,iStack_264,stack,stack[-612],4,int
0x883d,452,uVar8,register,EDX,4,uint
0x883d,452,uVar12,register,ESI,4,uint
0x883d,452,uVar13,register,ESI,4,uint
0x883d,452,uVar10,register,EBP,4,uint
0x883d,452,,const,,1,sbyte
0x883d,452,,const,,4,int
0x883d,453,iStack_250,stack,stack[-592],4,int
0x883d,454,uVar11,register,EBP,4,uint
0x883d,454,uVar6,register,ECX,4,uint
0x883d,454,,const,,1,sbyte
0x883d,454,,const,,4,int
0x883d,455,uVar10,register,EBP,4,uint
0x883d,455,uVar13,register,ESI,4,uint
0x883d,455,iStack_250,stack,stack[-592],4,int
0x883d,455,uVar7,register,ECX,4,uint
0x883d,455,uVar12,register,ESI,4,uint
0x883d,455,uVar6,register,ECX,4,uint
0x883d,455,,const,,1,sbyte
0x883d,455,,const,,4,int
0x883d,456,iStack_24c,stack,stack[-588],4,int
0x883d,457,uVar5,register,EAX,4,uint
0x883d,457,uVar10,register,EBP,4,uint
0x883d,457,,const,,1,sbyte
0x883d,457,,const,,4,int
0x883d,458,uVar8,register,EDX,4,uint
0x883d,458,uVar12,register,ESI,4,uint
0x883d,458,iStack_24c,stack,stack[-588],4,int
0x883d,458,uVar6,register,ECX,4,uint
0x883d,458,uVar9,register,EBX,4,uint
0x883d,458,uVar7,register,ECX,4,uint
0x883d,458,uVar10,register,EBP,4,uint
0x883d,458,,const,,1,sbyte
0x883d,458,,const,,4,int
0x883d,459,iStack_248,stack,stack[-584],4,int
0x883d,460,uVar13,register,ESI,4,uint
0x883d,460,uVar8,register,EDX,4,uint
0x883d,460,,const,,1,sbyte
0x883d,460,,const,,4,int
0x883d,461,uVar6,register,ECX,4,uint
0x883d,461,uVar7,register,ECX,4,uint
0x883d,461,iStack_248,stack,stack[-584],4,int
0x883d,461,uVar10,register,EBP,4,uint
0x883d,461,uVar11,register,EBP,4,uint
0x883d,461,uVar9,register,EBX,4,uint
0x883d,461,uVar8,register,EDX,4,uint
0x883d,461,,const,,1,sbyte
0x883d,461,,const,,4,int
0x883d,462,iStack_244,stack,stack[-580],4,int
0x883d,463,uVar12,register,ESI,4,uint
0x883d,463,uVar6,register,ECX,4,uint
0x883d,463,,const,,1,sbyte
0x883d,463,,const,,4,int
0x883d,464,uVar8,register,EDX,4,uint
0x883d,464,uVar9,register,EBX,4,uint
0x883d,464,iStack_244,stack,stack[-580],4,int
0x883d,464,uVar5,register,EAX,4,uint
0x883d,464,uVar11,register,EBP,4,uint
0x883d,464,uVar6,register,ECX,4,uint
0x883d,464,,const,,1,sbyte
0x883d,464,,const,,4,int
0x883d,465,auVar26,register,YMM8,32,undefined1[32]
0x883d,465,auVar22,register,YMM3,32,undefined1[32]
0x883d,465,,memory,0xa280,32,undefined1[32]
0x883d,466,local_340,stack,stack[-832],32,undefined1[32]
0x883d,466,auVar25,register,YMM8,32,undefined1[32]
0x883d,466,,memory,0xa200,32,undefined1[32]
0x883d,467,iStack_230,stack,stack[-560],4,int
0x883d,468,uVar7,register,ECX,4,uint
0x883d,468,uVar8,register,EDX,4,uint
0x883d,468,,const,,1,sbyte
0x883d,468,,const,,4,int
0x883d,469,uVar10,register,EBP,4,uint
0x883d,469,uVar6,register,ECX,4,uint
0x883d,469,uVar13,register,ESI,4,uint
0x883d,469,uVar5,register,EAX,4,uint
0x883d,469,uVar11,register,EBP,4,uint
0x883d,469,iStack_230,stack,stack[-560],4,int
0x883d,469,uVar8,register,EDX,4,uint
0x883d,469,,const,,1,sbyte
0x883d,469,,const,,4,int
0x883d,470,iStack_22c,stack,stack[-556],4,int
0x883d,471,uVar9,register,EBX,4,uint
0x883d,471,uVar10,register,EBP,4,uint
0x883d,471,,const,,1,sbyte
0x883d,471,,const,,4,int
0x883d,472,uVar6,register,ECX,4,uint
0x883d,472,uVar5,register,EAX,4,uint
0x883d,472,iStack_22c,stack,stack[-556],4,int
0x883d,472,uVar8,register,EDX,4,uint
0x883d,472,uVar12,register,ESI,4,uint
0x883d,472,uVar13,register,ESI,4,uint
0x883d,472,uVar10,register,EBP,4,uint
0x883d,472,,const,,1,sbyte
0x883d,472,,const,,4,int
0x883d,473,iStack_228,stack,stack[-552],4,int
0x883d,474,uVar11,register,EBP,4,uint
0x883d,474,uVar6,register,ECX,4,uint
0x883d,474,,const,,1,sbyte
0x883d,474,,const,,4,int
0x883d,475,uVar10,register,EBP,4,uint
0x883d,475,uVar13,register,ESI,4,uint
